file_path,class_label
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05679_01800805619.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01208_00717830108.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00295_01654160751.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01208_02130026692.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00295_00975967434.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_06136_00735035625.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02121_02121381163.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03034_01365743143.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07508_00219162888.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07973_00311861123.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_02484_01456412574.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03397_00502729171.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07973_01866516236.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_03397_00830024059.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_05223_00781837644.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02121_01150178815.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_12484_01193146367.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03397_00680620712.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04310_01722940856.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07508_00979081272.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05679_00859372691.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_03397_00071842726.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_05223_00048086642.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04415_01875446699.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07973_00100542504.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09334_00653914723.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_03397_00723517505.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_02484_01063194565.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_04310_00717422051.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07505_00472863931.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07049_01775667176.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07049_00242249569.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_04310_00349197952.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02484_00709319482.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_03397_00239338038.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_06136_01244078192.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_02484_01012292929.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08784_00734901575.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_02484_01817627271.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03034_01512075074.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00295_00812531151.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_04310_01102021184.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_05223_01574371372.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05223_00598421163.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07505_00198684122.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00295_02106193165.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_03397_01317929894.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_02484_00947586148.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03034_00018316726.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03397_00727051407.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_09334_00457248043.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_03397_01678677643.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07508_00829609851.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08784_01571587705.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_06136_02139659713.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_04310_01470241621.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_06136_01096664636.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03853_00245777499.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07049_00992884340.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03397_01227453424.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00295_00216866059.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09697_00559373864.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04310_02075450790.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_03397_02066291794.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09334_00272913273.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_07049_00745566512.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01523_01178752708.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_05223_00893908289.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_03397_00010820735.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09334_01030172372.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08421_02046259541.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07508_00120053909.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_02484_01568216694.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_06136_01105967254.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03349_01240979057.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_03397_01067009964.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_03397_00050654931.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07508_01844219250.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00712_01402928540.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07508_01015522501.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08784_02114461556.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_04310_01439215524.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07508_01072133711.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_03397_01238369929.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03349_01278009466.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07060_01348038509.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01523_01804622614.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04766_00331010440.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09334_00770151696.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_12484_00373806172.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_06136_00168524230.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_09334_01784973302.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_05223_00591237563.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04310_00962739557.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_04310_01718055286.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07049_00327840856.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03397_02068463839.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03397_00935343526.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_09334_00547965706.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08421_00523417686.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_06136_01337037586.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08784_01107226529.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03034_00489269761.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03397_01195190879.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_07049_01839524166.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05223_02103061812.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01523_01848637748.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_06136_01146270093.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_04310_01641763476.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_05223_00974607331.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07508_01645677851.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05223_00747486351.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05223_01525761921.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02484_01295490730.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07049_00615195790.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_04310_01117726419.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04310_00733022911.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_03397_01215549488.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_04310_00666896818.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00712_00939645648.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_03397_01567093045.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05679_01305574311.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04766_00539315733.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00295_00616736665.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_07049_00021090245.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03034_00655866880.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_05223_00077946287.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09334_01910470039.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_09334_00922291344.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_12484_01324355777.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_02484_01040307155.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04415_01037916611.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_12484_00054309121.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04415_00037897023.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01523_00164963367.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_05223_01535955115.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09697_00400197762.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_01523_00503168948.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04415_01895409105.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02121_01963742876.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_05223_00746113248.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05679_00302104298.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09334_01055086527.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_06136_00162093367.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08784_00272830954.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01208_02109383570.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_02484_00537836434.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07049_01080634278.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_12484_00163518662.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05223_01387707841.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_02484_01867339892.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_04310_00897328172.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_02484_00249943896.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00610_01539872377.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07505_01086021693.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07049_01005649456.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_04310_02085054715.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_05223_01096388768.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02121_00043887044.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02436_01984666521.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09334_00610989903.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07508_02075687205.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03034_01412873582.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08421_00141613981.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_04310_00484060962.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07505_00862595682.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_03397_01779871644.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00712_01728405553.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_03397_01257927674.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05223_01958372086.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04310_00363070570.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09697_02119762845.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08421_02133451303.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_03397_02049317250.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_09334_01416556833.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02121_00507242916.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_06136_01111383584.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_06136_01259030348.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03349_01697303866.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03397_00575909346.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03853_00531590713.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_03397_00245368909.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_02484_00890131303.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03502_02144509355.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_02484_00604796561.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_05223_00331077393.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_03397_00788343971.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07508_01478215703.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03397_02021353397.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_04310_01375031733.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09334_02019507675.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_07049_01481465911.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08784_01892612767.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09334_00348626876.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07060_01836996593.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_02484_01834103769.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_04310_01124276269.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08784_01819961961.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03853_00501232242.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_06136_01632744654.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03397_00671468101.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_04310_00446578862.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05223_01911378407.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08784_01265921792.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03853_00125018970.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07049_00581997386.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_06136_01927388142.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08421_01135784093.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04310_00461120978.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01523_00308058317.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09697_01950191614.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07508_01300151954.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00712_01284867966.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07973_01924554789.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07508_01777031052.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07049_01777768604.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07060_01131642561.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07508_01338647916.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08421_01316513500.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07505_01186688638.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07508_00331413538.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02484_01106010908.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00610_00158668930.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00610_00805694901.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_05223_01207839190.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02436_01858259335.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04415_01591032004.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07505_01347129657.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_06136_01746145641.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09334_00482738738.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_04310_01949399629.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_06592_00331533305.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07505_00446572162.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_03397_00102800219.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08421_01266648210.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02484_01158472170.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07049_00574972405.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_03397_01196919536.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_12484_01572063019.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09334_00524466322.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09799_00068027838.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_02484_00210130518.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_03397_01321248279.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08886_02101471146.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_04310_01502359272.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04766_00410937835.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00295_01175977401.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09697_01955969877.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09799_01751967607.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08886_00438970914.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_07049_01233472746.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05679_00509777474.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_09334_01829957519.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_04310_00171282948.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07508_01121578934.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03853_01413921461.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01523_00679306750.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04766_00934603772.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00610_01317384932.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09334_02044684792.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05223_00318578491.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04310_01726171675.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08886_01733010803.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_03397_01394498093.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04415_01343574806.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08421_01042227205.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_02484_00179021482.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08421_00237417170.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_02484_00994145437.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09697_01350230663.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_04310_01871846873.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02484_01456947062.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07049_00639804703.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07508_00159951447.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_09334_01601629723.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03349_01940294871.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01208_01350620854.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_02484_01265737680.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_05223_00375358360.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08784_00893838758.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07508_01623181030.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08421_01232103609.wav,northern_english_male
